true_id,true_class,pred_id,pred_class,pred_confidence,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,top4_class,top4_confidence,top5_class,top5_confidence
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.8324006199836731,111_Carphophis_vermis,0.8324006199836731,674_Tantilla_gracilis,0.09114488214254379,155_Contia_tenuis,0.038123324513435364,672_Tantilla_coronata,0.013298431411385536,048_Atractus_crassicaudatus,0.00597127340734005
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.7650249600410461,111_Carphophis_vermis,0.7650249600410461,485_Ninia_sebae,0.11218567937612534,122_Charina_bottae,0.056625835597515106,155_Contia_tenuis,0.04022298380732536,048_Atractus_crassicaudatus,0.016414396464824677
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.9943933486938477,111_Carphophis_vermis,0.9943933486938477,155_Contia_tenuis,0.0029422729276120663,672_Tantilla_coronata,0.0012429839698597789,674_Tantilla_gracilis,0.0009744028211571276,485_Ninia_sebae,0.00023250460799317807
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.7146393060684204,111_Carphophis_vermis,0.7146393060684204,048_Atractus_crassicaudatus,0.11604908108711243,674_Tantilla_gracilis,0.05767132341861725,155_Contia_tenuis,0.05663766339421272,562_Psammodynastes_pulverulentus,0.016516966745257378
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.8851866126060486,111_Carphophis_vermis,0.8851866126060486,155_Contia_tenuis,0.09590642899274826,122_Charina_bottae,0.01139968354254961,672_Tantilla_coronata,0.0041733416728675365,674_Tantilla_gracilis,0.0030552465468645096
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.9799895882606506,111_Carphophis_vermis,0.9799895882606506,155_Contia_tenuis,0.016596565023064613,674_Tantilla_gracilis,0.0015569024253636599,672_Tantilla_coronata,0.0011161922011524439,485_Ninia_sebae,0.0005614895489998162
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.996154248714447,111_Carphophis_vermis,0.996154248714447,674_Tantilla_gracilis,0.002291585085913539,155_Contia_tenuis,0.001139640691690147,672_Tantilla_coronata,0.00020742219930980355,122_Charina_bottae,0.00011601115693338215
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.8853758573532104,111_Carphophis_vermis,0.8853758573532104,155_Contia_tenuis,0.07826035469770432,674_Tantilla_gracilis,0.02093147672712803,672_Tantilla_coronata,0.0076272618025541306,048_Atractus_crassicaudatus,0.00343760522082448
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.8749504089355469,111_Carphophis_vermis,0.8749504089355469,155_Contia_tenuis,0.06367958337068558,674_Tantilla_gracilis,0.047493189573287964,672_Tantilla_coronata,0.011436741799116135,122_Charina_bottae,0.0009945443598553538
14,111_Carphophis_vermis,18,155_Contia_tenuis,0.3000867962837219,155_Contia_tenuis,0.3000867962837219,674_Tantilla_gracilis,0.23325225710868835,485_Ninia_sebae,0.20249272882938385,672_Tantilla_coronata,0.1771256923675537,111_Carphophis_vermis,0.05924266204237938
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.9990965127944946,111_Carphophis_vermis,0.9990965127944946,155_Contia_tenuis,0.0005963098956272006,485_Ninia_sebae,0.0001026298850774765,674_Tantilla_gracilis,9.390082414029166e-05,672_Tantilla_coronata,6.937864964129403e-05
14,111_Carphophis_vermis,49,674_Tantilla_gracilis,0.9559059143066406,674_Tantilla_gracilis,0.9559059143066406,672_Tantilla_coronata,0.034741319715976715,111_Carphophis_vermis,0.004879482556134462,155_Contia_tenuis,0.003182740183547139,485_Ninia_sebae,0.00045538117410615087
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.5666836500167847,111_Carphophis_vermis,0.5666836500167847,674_Tantilla_gracilis,0.2620774805545807,155_Contia_tenuis,0.10616976022720337,672_Tantilla_coronata,0.05932264029979706,122_Charina_bottae,0.0034896351862698793
14,111_Carphophis_vermis,14,111_Carphophis_vermis,0.8278250694274902,111_Carphophis_vermis,0.8278250694274902,672_Tantilla_coronata,0.04995293542742729,048_Atractus_crassicaudatus,0.0389019176363945,155_Contia_tenuis,0.03272990882396698,485_Ninia_sebae,0.013744145631790161
15,113_Causus_rhombeatus,12,087_Bothrops_asper,0.3096162676811218,087_Bothrops_asper,0.3096162676811218,113_Causus_rhombeatus,0.19128753244876862,560_Protobothrops_mucrosquamatus,0.17510879039764404,457_Naja_atra,0.0742570012807846,088_Bothrops_atrox,0.04178701341152191
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.9893317222595215,113_Causus_rhombeatus,0.9893317222595215,054_Bitis_arietans,0.0029619550332427025,560_Protobothrops_mucrosquamatus,0.002202166011556983,373_Leptodeira_annulata,0.0014323694631457329,087_Bothrops_asper,0.0013712362851947546
15,113_Causus_rhombeatus,8,065_Bogertophis_subocularis,0.3899937868118286,065_Bogertophis_subocularis,0.3899937868118286,111_Carphophis_vermis,0.17759689688682556,674_Tantilla_gracilis,0.15842102468013763,338_Imantodes_cenchoa,0.05536462739109993,155_Contia_tenuis,0.02225540019571781
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.6546978950500488,113_Causus_rhombeatus,0.6546978950500488,186_Crotalus_scutulatus,0.16644813120365143,180_Crotalus_ornatus,0.02948625199496746,155_Contia_tenuis,0.01824236288666725,168_Crotalus_cerastes,0.01665341481566429
15,113_Causus_rhombeatus,8,065_Bogertophis_subocularis,0.6796821355819702,065_Bogertophis_subocularis,0.6796821355819702,113_Causus_rhombeatus,0.17408376932144165,054_Bitis_arietans,0.04042486101388931,087_Bothrops_asper,0.025685271248221397,191_Crotalus_triseriatus,0.021935410797595978
15,113_Causus_rhombeatus,12,087_Bothrops_asper,0.2061896026134491,087_Bothrops_asper,0.2061896026134491,113_Causus_rhombeatus,0.19443093240261078,020_Agkistrodon_piscivorus,0.17016266286373138,180_Crotalus_ornatus,0.08669815957546234,175_Crotalus_lepidus,0.07038860768079758
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.8345147967338562,113_Causus_rhombeatus,0.8345147967338562,652_Sistrurus_miliarius,0.05343936011195183,321_Heterodon_simus,0.023542290553450584,088_Bothrops_atrox,0.019235122948884964,087_Bothrops_asper,0.019031962379813194
15,113_Causus_rhombeatus,31,321_Heterodon_simus,0.23095688223838806,321_Heterodon_simus,0.23095688223838806,652_Sistrurus_miliarius,0.19644342362880707,113_Causus_rhombeatus,0.16607777774333954,191_Crotalus_triseriatus,0.13440226018428802,373_Leptodeira_annulata,0.06910371035337448
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.9228865504264832,113_Causus_rhombeatus,0.9228865504264832,185_Crotalus_ruber,0.02265741117298603,054_Bitis_arietans,0.011288575828075409,191_Crotalus_triseriatus,0.010864833369851112,373_Leptodeira_annulata,0.007609839551150799
15,113_Causus_rhombeatus,25,186_Crotalus_scutulatus,0.1362820863723755,186_Crotalus_scutulatus,0.1362820863723755,113_Causus_rhombeatus,0.1160682886838913,018_Agkistrodon_contortrix,0.07646957784891129,155_Contia_tenuis,0.07424324750900269,215_Dendrelaphis_pictus,0.07316267490386963
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.203807070851326,113_Causus_rhombeatus,0.203807070851326,457_Naja_atra,0.18569272756576538,453_Morelia_spilota,0.1492895781993866,175_Crotalus_lepidus,0.08892525732517242,180_Crotalus_ornatus,0.07511278986930847
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.7619505524635315,113_Causus_rhombeatus,0.7619505524635315,457_Naja_atra,0.06773342192173004,485_Ninia_sebae,0.0474119707942009,345_Lampropeltis_alterna,0.027505097910761833,186_Crotalus_scutulatus,0.012277917005121708
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.9529693722724915,113_Causus_rhombeatus,0.9529693722724915,457_Naja_atra,0.016792459413409233,453_Morelia_spilota,0.007504467852413654,280_Eunectes_murinus,0.004870215896517038,338_Imantodes_cenchoa,0.003915923181921244
15,113_Causus_rhombeatus,12,087_Bothrops_asper,0.289994478225708,087_Bothrops_asper,0.289994478225708,054_Bitis_arietans,0.22911329567432404,113_Causus_rhombeatus,0.19978739321231842,020_Agkistrodon_piscivorus,0.05927816778421402,088_Bothrops_atrox,0.05414542555809021
15,113_Causus_rhombeatus,29,215_Dendrelaphis_pictus,0.221829354763031,215_Dendrelaphis_pictus,0.221829354763031,562_Psammodynastes_pulverulentus,0.18008475005626678,018_Agkistrodon_contortrix,0.14392134547233582,065_Bogertophis_subocularis,0.09620415419340134,048_Atractus_crassicaudatus,0.0718350037932396
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.7424423098564148,113_Causus_rhombeatus,0.7424423098564148,048_Atractus_crassicaudatus,0.16406849026679993,652_Sistrurus_miliarius,0.023361271247267723,087_Bothrops_asper,0.012434943579137325,088_Bothrops_atrox,0.006571889389306307
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.5694315433502197,113_Causus_rhombeatus,0.5694315433502197,087_Bothrops_asper,0.22181038558483124,088_Bothrops_atrox,0.06546907871961594,560_Protobothrops_mucrosquamatus,0.053958550095558167,470_Natrix_maura,0.024824801832437515
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.9986958503723145,113_Causus_rhombeatus,0.9986958503723145,453_Morelia_spilota,0.0002501094713807106,180_Crotalus_ornatus,0.00019754612003453076,560_Protobothrops_mucrosquamatus,0.00018673222803045064,457_Naja_atra,0.00014144829765427858
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.4383394420146942,113_Causus_rhombeatus,0.4383394420146942,191_Crotalus_triseriatus,0.19277659058570862,321_Heterodon_simus,0.11949462443590164,470_Natrix_maura,0.04632214084267616,652_Sistrurus_miliarius,0.03039175271987915
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.9827015995979309,113_Causus_rhombeatus,0.9827015995979309,560_Protobothrops_mucrosquamatus,0.002585563575848937,159_Corallus_hortulanus,0.002382284961640835,054_Bitis_arietans,0.002324814675375819,087_Bothrops_asper,0.002292591379955411
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.2766716182231903,113_Causus_rhombeatus,0.2766716182231903,175_Crotalus_lepidus,0.17794868350028992,470_Natrix_maura,0.16058725118637085,457_Naja_atra,0.06576128304004669,280_Eunectes_murinus,0.054135169833898544
15,113_Causus_rhombeatus,40,457_Naja_atra,0.6173513531684875,457_Naja_atra,0.6173513531684875,020_Agkistrodon_piscivorus,0.25460681319236755,280_Eunectes_murinus,0.046293314546346664,497_Ophiophagus_hannah,0.013867487199604511,052_Austrelaps_superbus,0.0073517076671123505
15,113_Causus_rhombeatus,40,457_Naja_atra,0.325206458568573,457_Naja_atra,0.325206458568573,052_Austrelaps_superbus,0.26067879796028137,018_Agkistrodon_contortrix,0.0833747610449791,113_Causus_rhombeatus,0.056298017501831055,363_Lampropeltis_triangulum,0.054435599595308304
15,113_Causus_rhombeatus,15,113_Causus_rhombeatus,0.49401360750198364,113_Causus_rhombeatus,0.49401360750198364,373_Leptodeira_annulata,0.09379544109106064,048_Atractus_crassicaudatus,0.07801526039838791,457_Naja_atra,0.061776574701070786,155_Contia_tenuis,0.032161518931388855
15,113_Causus_rhombeatus,31,321_Heterodon_simus,0.534354031085968,321_Heterodon_simus,0.534354031085968,113_Causus_rhombeatus,0.14114530384540558,652_Sistrurus_miliarius,0.1269715428352356,191_Crotalus_triseriatus,0.0611746646463871,087_Bothrops_asper,0.022331001237034798
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.936970055103302,114_Cemophora_coccinea,0.936970055103302,048_Atractus_crassicaudatus,0.018040867522358894,363_Lampropeltis_triangulum,0.015813203528523445,485_Ninia_sebae,0.005862586200237274,111_Carphophis_vermis,0.004187807906419039
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.8944345116615295,114_Cemophora_coccinea,0.8944345116615295,345_Lampropeltis_alterna,0.071164570748806,364_Lampropeltis_zonata,0.03087284043431282,360_Lampropeltis_pyromelana,0.002022143919020891,363_Lampropeltis_triangulum,0.0012955241836607456
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.9952576756477356,114_Cemophora_coccinea,0.9952576756477356,363_Lampropeltis_triangulum,0.002489247592166066,018_Agkistrodon_contortrix,0.0008611946832388639,364_Lampropeltis_zonata,0.0005501247942447662,485_Ninia_sebae,0.0004197483940515667
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.9644498229026794,114_Cemophora_coccinea,0.9644498229026794,345_Lampropeltis_alterna,0.026274356991052628,363_Lampropeltis_triangulum,0.004057423211634159,364_Lampropeltis_zonata,0.0025418931618332863,360_Lampropeltis_pyromelana,0.002098408294841647
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.9824212789535522,114_Cemophora_coccinea,0.9824212789535522,345_Lampropeltis_alterna,0.006635765079408884,363_Lampropeltis_triangulum,0.004212331026792526,360_Lampropeltis_pyromelana,0.004059152211993933,364_Lampropeltis_zonata,0.0021598883904516697
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.9620653986930847,114_Cemophora_coccinea,0.9620653986930847,364_Lampropeltis_zonata,0.03347961604595184,360_Lampropeltis_pyromelana,0.0018214948941022158,363_Lampropeltis_triangulum,0.0011948406463488936,345_Lampropeltis_alterna,0.000546688272152096
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.7939773201942444,114_Cemophora_coccinea,0.7939773201942444,018_Agkistrodon_contortrix,0.1515970379114151,338_Imantodes_cenchoa,0.013454648666083813,363_Lampropeltis_triangulum,0.010812058113515377,345_Lampropeltis_alterna,0.01040925458073616
16,114_Cemophora_coccinea,48,672_Tantilla_coronata,0.9072995781898499,672_Tantilla_coronata,0.9072995781898499,111_Carphophis_vermis,0.05843255668878555,674_Tantilla_gracilis,0.018997665494680405,485_Ninia_sebae,0.005228148773312569,155_Contia_tenuis,0.004832750651985407
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.9869082570075989,114_Cemophora_coccinea,0.9869082570075989,345_Lampropeltis_alterna,0.0067285699769854546,363_Lampropeltis_triangulum,0.0033640842884778976,364_Lampropeltis_zonata,0.0015904264291748405,360_Lampropeltis_pyromelana,0.0010667811147868633
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.5658092498779297,114_Cemophora_coccinea,0.5658092498779297,360_Lampropeltis_pyromelana,0.1663370579481125,364_Lampropeltis_zonata,0.12146418541669846,363_Lampropeltis_triangulum,0.08783300966024399,345_Lampropeltis_alterna,0.04493628442287445
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.32084664702415466,114_Cemophora_coccinea,0.32084664702415466,364_Lampropeltis_zonata,0.1956164836883545,672_Tantilla_coronata,0.0712633803486824,363_Lampropeltis_triangulum,0.06578145921230316,155_Contia_tenuis,0.06070181354880333
16,114_Cemophora_coccinea,0,018_Agkistrodon_contortrix,0.20662279427051544,018_Agkistrodon_contortrix,0.20662279427051544,054_Bitis_arietans,0.19554640352725983,057_Bitis_gabonica,0.13637931644916534,363_Lampropeltis_triangulum,0.12656179070472717,113_Causus_rhombeatus,0.0790061503648758
16,114_Cemophora_coccinea,10,073_Boiga_kraepelini,0.1868160367012024,073_Boiga_kraepelini,0.1868160367012024,087_Bothrops_asper,0.18306392431259155,088_Bothrops_atrox,0.11593303829431534,338_Imantodes_cenchoa,0.10393667966127396,018_Agkistrodon_contortrix,0.09040628373622894
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.7821307182312012,114_Cemophora_coccinea,0.7821307182312012,360_Lampropeltis_pyromelana,0.06323280185461044,363_Lampropeltis_triangulum,0.0474412702023983,485_Ninia_sebae,0.028590016067028046,018_Agkistrodon_contortrix,0.017193319275975227
16,114_Cemophora_coccinea,6,054_Bitis_arietans,0.15299978852272034,054_Bitis_arietans,0.15299978852272034,280_Eunectes_murinus,0.08143085986375809,087_Bothrops_asper,0.062420185655355453,088_Bothrops_atrox,0.061145488172769547,065_Bogertophis_subocularis,0.05695405602455139
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.975770115852356,114_Cemophora_coccinea,0.975770115852356,345_Lampropeltis_alterna,0.009792822413146496,360_Lampropeltis_pyromelana,0.008112974464893341,363_Lampropeltis_triangulum,0.005009869113564491,364_Lampropeltis_zonata,0.0004563885449897498
16,114_Cemophora_coccinea,0,018_Agkistrodon_contortrix,0.5756580829620361,018_Agkistrodon_contortrix,0.5756580829620361,114_Cemophora_coccinea,0.23310819268226624,363_Lampropeltis_triangulum,0.06714145839214325,364_Lampropeltis_zonata,0.03361346572637558,175_Crotalus_lepidus,0.017195193096995354
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.842574954032898,114_Cemophora_coccinea,0.842574954032898,364_Lampropeltis_zonata,0.05410126596689224,363_Lampropeltis_triangulum,0.048139408230781555,360_Lampropeltis_pyromelana,0.034239452332258224,345_Lampropeltis_alterna,0.0098659573122859
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.9860115647315979,114_Cemophora_coccinea,0.9860115647315979,345_Lampropeltis_alterna,0.007278884295374155,363_Lampropeltis_triangulum,0.0038786542136222124,364_Lampropeltis_zonata,0.0016229046741500497,360_Lampropeltis_pyromelana,0.0008651695097796619
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.9656189680099487,114_Cemophora_coccinea,0.9656189680099487,345_Lampropeltis_alterna,0.02526412531733513,363_Lampropeltis_triangulum,0.004168021958321333,364_Lampropeltis_zonata,0.0024279996287077665,360_Lampropeltis_pyromelana,0.0018543320475146174
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.6077520847320557,114_Cemophora_coccinea,0.6077520847320557,360_Lampropeltis_pyromelana,0.22690173983573914,364_Lampropeltis_zonata,0.03579595685005188,345_Lampropeltis_alterna,0.029096482321619987,363_Lampropeltis_triangulum,0.026996245607733727
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.8820623755455017,114_Cemophora_coccinea,0.8820623755455017,360_Lampropeltis_pyromelana,0.05157044902443886,364_Lampropeltis_zonata,0.02522134594619274,363_Lampropeltis_triangulum,0.014180812053382397,345_Lampropeltis_alterna,0.011589013040065765
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.7098526358604431,114_Cemophora_coccinea,0.7098526358604431,485_Ninia_sebae,0.08588570356369019,360_Lampropeltis_pyromelana,0.08374568074941635,345_Lampropeltis_alterna,0.05525433272123337,672_Tantilla_coronata,0.030369212850928307
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.6026085019111633,114_Cemophora_coccinea,0.6026085019111633,363_Lampropeltis_triangulum,0.13929031789302826,364_Lampropeltis_zonata,0.12091490626335144,485_Ninia_sebae,0.035818103700876236,360_Lampropeltis_pyromelana,0.02381744422018528
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.945587694644928,114_Cemophora_coccinea,0.945587694644928,360_Lampropeltis_pyromelana,0.02857748419046402,345_Lampropeltis_alterna,0.013182220049202442,364_Lampropeltis_zonata,0.00660112127661705,363_Lampropeltis_triangulum,0.003618149086833
16,114_Cemophora_coccinea,16,114_Cemophora_coccinea,0.9098681807518005,114_Cemophora_coccinea,0.9098681807518005,363_Lampropeltis_triangulum,0.034636467695236206,338_Imantodes_cenchoa,0.019204679876565933,360_Lampropeltis_pyromelana,0.010455025359988213,485_Ninia_sebae,0.009729312732815742
17,122_Charina_bottae,17,122_Charina_bottae,0.6739016771316528,122_Charina_bottae,0.6739016771316528,020_Agkistrodon_piscivorus,0.1572817862033844,018_Agkistrodon_contortrix,0.05727759748697281,185_Crotalus_ruber,0.016543308272957802,360_Lampropeltis_pyromelana,0.012647108174860477
17,122_Charina_bottae,17,122_Charina_bottae,0.9917039275169373,122_Charina_bottae,0.9917039275169373,672_Tantilla_coronata,0.003929488826543093,674_Tantilla_gracilis,0.0034308861941099167,576_Pseudechis_australis,0.0006867173360660672,485_Ninia_sebae,4.7739325964357704e-05
